Acc_sugg,recall_sugg,f1_sugg,gmean_sugg
0.056906239740796498,0.15066775816078537,0.084966429873547036,0.056409116323562283
0.051556969457868092,0.086439244617899272,0.062427081050541018,0.052208733394161398
0.072727272727272751,0.10301810771679452,0.080869158172239913,0.072168777231280928
0.022643630875535975,0.13034526064280377,0.051903028123810376,0.020279725778211806
0.075548257518176579,0.1442121512106779,0.093984507312752735,0.074311006377053151
0.084804299830205265,0.15956514374435246,0.11732004786005369,0.089718991293661829
0.08808220757305546,0.18094865357064788,0.11911191719872341,0.089193115198526629
0.094725104045768713,0.2284885547049828,0.15806907020072303,0.11226451522429112
0.064465837122030439,0.15192596587704818,0.085706646779174847,0.061539107167933406
0.070656989655768568,0.16178657513928779,0.090376801189400113,0.064282583330226642
0.03542384856359964,0.15655421010615814,0.065780527372636372,0.031099132037768134
0.028923451235480645,0.047794921810403478,0.031329858562815859,0.028925220905867546
0.059457263076673247,0.058536585365853676,0.060516080860844333,0.058740640595422985
0.035802724031403187,0.063601974684903889,0.043267781563557789,0.035760535887097419
