Acc_sugg,recall_sugg,f1_sugg,gmean_sugg
0.065709665665836484,0.17149654469509215,0.11892950818704642,0.079906542886887269
0.087158242782142972,0.19934455357758582,0.13002751439330129,0.092720601503354705
0.090350790290525146,0.19730486259665059,0.15043128281007334,0.10705467641191498
0.089600978237196593,0.21296468246773731,0.15370669002289189,0.10615248821657662
0.095293175729060514,0.17010337340646531,0.14236268974330868,0.11010026603424744
0.060021922120994012,0.13917407431889861,0.093308021601207949,0.067644274028885301
0.060021922120994012,0.10530260070694099,0.076150654172192619,0.061439176255158573
0.066930382995974702,0.10642645965498257,0.082296564385981888,0.068551112775285417
0.069501756676673548,0.11888836689711162,0.086755838664801577,0.072738341512366217
0.07364907469484587,0.13883170215373372,0.1058791845132563,0.083362844270264844
0.052976826115249731,0.075570406755266675,0.065582010534803697,0.055809235521269838
0.026741896470096116,0.03449301371641695,0.026715961271563216,0.026400051961164701
0.01558441558441559,0.018251987252555828,0.016642011522083458,0.015704712728015047
0.03138453499634955,0.060534993395077341,0.043836862969383793,0.034666147740622405
0.030290659194001569,0.056467497086781566,0.041839758295708109,0.033449278423099547
