Acc_sugg,Acc_rnd,recall_sugg,recall_rnd,f1_sugg,f1_rnd,gmean_sugg,gmean_rnd
0.047469264629862527,0.060134217676832365,0.13179762035225653,0.16426788527300232,0.080054815170349791,0.11381608118316967,0.057167628097859087,0.075399152998610317
0.037639939600492063,0.058427126645205177,0.087261189365845454,0.1910551807567428,0.046547942549689178,0.1201904260916386,0.039587063272674854,0.076553594530931482
0.061135596342544542,0.051687659070473777,0.095838452216529257,0.15533349588381132,0.065165230297446794,0.0921624870904071,0.066757839921989234,0.057039949799988734
0.053230913069920012,0.036732819801898582,0.083925124556513436,0.10842005254094082,0.049413235115620756,0.065445565646315249,0.055836777379619319,0.042441784041720929
0.062229343120576333,0.051030864167242874,0.1268292682926829,0.11808505792107514,0.078803263176931121,0.07730039699273325,0.068751152215953973,0.055883843877962525
0.058427126645205177,0.051687659070473777,0.085331003339199518,0.097071945083572697,0.0579392223936833,0.073008449810830434,0.056749874857033422,0.056703132274557762
0.047184161362558333,0.046897324896799465,0.078048780487804878,0.087804878048780469,0.055183920921796296,0.071961541774390902,0.04640880017921839,0.054258751556478538
0.053483792940192232,0.048314481136982543,0.086439244617899272,0.1339466362706925,0.058228085552292357,0.083233906754169015,0.050884657705300977,0.055720390904938126
0.042202796907199809,0.042362354364415829,0.08914959454876617,0.12906103956412637,0.048506799581675725,0.087438738488878634,0.040192278239351252,0.058565758527025724
0.029614946106471085,0.059570623071063478,0.072353155971665015,0.12776391076789068,0.033781535772416535,0.096359660343319636,0.028958741186226607,0.072601525144006862
0.032441548043628025,0.042994663265576251,0.072353155971665015,0.1188883668971116,0.035544155548156639,0.07945084367940701,0.032024075872195405,0.055897427537116164
0.036177631888789932,0.0082137082082295587,0.054319652320292906,0.095838452216529285,0.036752704725031317,0.043561913992532474,0.035483532528835071,0.016778212551340189
0.021731429260625348,0.0082137082082295587,0.036503974505111621,0.074619797759894413,0.019183147601609135,0.033465098453482688,0.023385527526553221,0.014923122263064807
0.010389610389610393,0.026741896470096116,0.039629455632370518,0.095838452216529285,0.012689693799851659,0.060514264716869604,0.010907963460598781,0.039030784010656572
