Acc_sugg,recall_sugg,f1_sugg,gmean_sugg
0.031168831168831179,0.10393793050079275,0.050285334324720897,0.031500506071501358
0.080728676716467829,0.13934494494717756,0.1176077690180385,0.09294450288274253
0.054110822483116015,0.082206339250501068,0.067780577061116273,0.058527904990350814
0.053483792940192232,0.10972899394343406,0.079340308393887296,0.060972149267626459
0.07132223489738175,0.13675947091586524,0.10698342068421751,0.083684838149738053
0.062229343120576333,0.080154520610512092,0.072161031023983191,0.063665931317357552
0.053483792940192225,0.12493900951088484,0.090942228496806277,0.06717200925454507
0.055949764229968897,0.10462249068062056,0.081550433826430693,0.062637667087541829
0.068524186796222977,0.13848848357637453,0.10806652438500246,0.08071513687032196
0.047469264629862527,0.12087328481330605,0.089701166298402496,0.063010270382641509
0.051030864167242874,0.12398307343550084,0.095139697375130408,0.069863374195167846
0.057495957457606918,0.13917407431889856,0.10619900992500458,0.077958840918826211
0.041558441558441572,0.13215821643067382,0.095438859855945912,0.067502256533803401
0.050231375599516161,0.12850673046165359,0.096690257127880791,0.070426684668013079
0.041395785585738268,0.11398362385900415,0.081207185635966239,0.05883496557225866
