Acc_sugg,recall_sugg,f1_sugg,gmean_sugg
0.07861166727491721,0.1321582164306738,0.090041843397232743,0.073683779291228033
0.077748724919978029,0.13848848357637453,0.081478266538005301,0.094405907398621106
0.083924646344953335,0.10972899394343405,0.083025286531245759,0.08703483231805792
0.059570623071063471,0.10753857407340782,0.058917794258406,0.070711425302800182
0.0627690699926991,0.12850673046165353,0.084578034182746148,0.064839805251698343
0.039732619586437298,0.080746074913399274,0.052453335187027085,0.041976919652465486
0.03542384856359964,0.066169073006100185,0.048362443444675302,0.038417835216470429
0.059457263076673247,0.071692382715605227,0.058389969193700812,0.06210779858395208
0.04543598879100235,0.10687269414734947,0.076211083721889283,0.052837921613685453
0.091242431533767793,0.15003469755346047,0.12444258942262316,0.098140323059571918
0.05534357338353902,0.10972899394343406,0.067608654515183719,0.056103955304046507
0.061684893958638555,0.12961297810328215,0.094359300653547099,0.068749026116530235
0.067232099249583316,0.10642645965498256,0.081200089757981472,0.069425871479826748
0.030067108838416179,0.090474326785323952,0.057422050218436521,0.034959766101310207
